job_id,title,description_full,category_manual
117,Ingeniero/a de IA para Sistemas Industriales,"En RDT, vamos a incorporar a nuestro equipo dentro de la Zona Norte (Oficina Bilbao), un/a Ingeniero/a de IA con experiencia integrando soluciones inteligentes (automatización, robótica, visión artificial, edge computing y analítica en tiempo real) en entornos productivos. Tendrás libertad para experimentar y el respaldo de nuestros CoEs para llevar tus ideas desde una función I+D hasta la línea de producción-fábrica.¿De qué podrás disfrutar a lo largo del camino?1. De un entorno de trabajo y profesionales a la vanguardia de la industria tecnológica, digital e innovadora2. Aprender de las personas especializadas en nuestros Centros de Excelencia repartidos en las diferentes oficinas España, Europa y América.3. Continua aprendizaje con un Campus abierto y disponible para ti las 24 horas del día.4. Retribución flexible: Seguro médico, etc.5. Una fuerte transversalidad de proyectos y sectores punteros.6. Colaboración con grandes partners fabricantes top mundial.7. Trabajo híbrido: Nos gustará que puedas estar al menos 1 vez a la semana en nuestras oficinas para que participes en el día a día y ambiente de trabajo.¿Cuáles serán tus principales funciones y responsabilidades? Diseñar e implementar arquitecturas de IA que se integren con sistemas industriales (PLC, SCADA, robots, sensores). Programar soluciones basadas en visión por computador, control inteligente o edge computing. Integrar modelos de IA en sistemas embedded o cloud (AWS, Azure, etc.). Asegurar rendimiento, robustez y escalabilidad de las soluciones desplegadas. Colaborar con equipos de automatización, IT y operaciones. Contribuir a la normalización de procesos de despliegue (CI/CD, MLOps). ¿Qué nos gustaría que pudieses aportar en cuanto a conocimiento y experiencia previa? Grado/Máster en Ingeniería Industrial, Automática, Electrónica, Informática o similar. Inglés B2. Se recomienda por el nivel de colaboración entre colaboradores, documentación, etc. Experiencia en desarrollo de soluciones IA integradas en planta (mínimo 2 años). Conocimiento de visión artificial (OpenCV, YOLO, etc.) y control inteligente. Experiencia en edge computing y despliegue en dispositivos industriales. Familiaridad con herramientas como Docker, Git, APIs REST, MQTT. Valorable experiencia con frameworks MLOps (MLflow, TFX, etc.) ¿Te suena interesante?. Intentaremos que así sea.Apúntate, déjanos tu CV y nos pondremos en contacto contigo para ampliar información y conocernos con más detalle.¿Disfrutas de la ingeniería? ¡Vente!",AI
172,AI Product Designer – AI Lover,"Descripción ¿Te apasiona la IA y tienes alma de explorador/a digital? En SDi hemos creado ARDIA, la startup que convierte la IA en una ventaja competitiva para las pymes. La mayoría de las PYMEs quieren usar la IA, pero no saben por donde empezar. ARDIA democratiza el acceso a la IA para las PYMEs, con un plataforma digital que acompaña en el proceso de adopción de la IA desde un punto de vista 360º: no solo te permite utilizar y crear agentes de IA virtuales que te ayuden en tu trabajo y te ahorren tiempo, si no que te forma y te acompaña en el proceso hasta dominar la IA y convertirla en esa ventaja competitiva. Está en pleno despegue y queremos a bordo a alguien que sepa definir producto, crear experiencias únicas para el usuario y contar historias que enamoren a clientes. Buscamos mentes inquietas que no se conformen con el esto siempre se ha hecho así”. Si eres de los que se hacen mil preguntas cuando prueban una nueva herramienta de IA, te mola experimentar, romper cosas (digitales, claro) y volver a construir… entonces, bienvenido/a a bordo. ¿Te ha pasado que en tu trabajo te han dicho Esto con IA no lo hagas”? Pues con nosotros, es al revés: all in. No importa tu perfil: lo que buscamos es pasión real por la IA, experiencia utilizándola y capacidad para convertir ideas en productos útiles y deseados. En el equipo nos definimos como Ai Lovers: un equipo que primero mira a la inteligencia artificial para hacer las cosas, y luego las hace. Personas que están al día de cada novedad, que han probado mil herramientas, y que están enamorados de las posibilidades de las nuevas tecnologías. Esto no va de saber qué es ChatGPT: somos un grupo de apasionados por la IA y todo a nuestro alrededor gira en torno a ella. Tu misión Definir la estrategia de producto: visión, objetivos y hoja de ruta. Traducir necesidades de negocio y usuario en funcionalidades claras y priorizadas. Diseñar experiencias de usuario (UX) que enamoren y aporten valor real. Prototipar y validar con usuarios para iterar rápido. Analizar métricas y feedback para mejorar de forma continua. Generar conversaciones con nuestros clientes para entender sus necesidades y trasladarlas al producto. Coordinar con desarrollo y diseño para asegurar que la ejecución mantiene la esencia del producto. Crear narrativa y materiales de producto para ventas y marketing. Ser la voz del usuario y el/la mayor fan de la IA en el equipo. Requisitos Lo que buscamos en ti 4 a 6 años de experiencia en diseño y gestión de producto digital. Valorable haber trabajado mínimo 1 año en una startup desde cero en un producto, o tener una experiencia completa de desarrollo y lanzamiento. Experiencia real usando IA: dominio avanzado de al menos 4-5 herramientas (ChatGPT, Copilot, LLMs, APIs, automatización, generación de contenido, análisis de datos…). No vale usar Chat GPT solo como asistente. Visión estratégica y capacidad de ejecución. Mentalidad creativa, analítica y orientada a resultados. Plus si… Has lanzado un producto propio (side project incluido). Sabes prototipar y validar hipótesis rápido. Tienes una curiosidad insaciable por nuevas tecnologías. Beneficios en SDi Contrato indefinido. Salario: (según experiencia). Mejoras de convenio 1778 horas anuales de convenio más vacaciones + día de cumpleaños libre. 25% teletrabajo. Flexibilidad horaria. Jornada intensiva los viernes y en julio/agosto. Plan de desarrollo profesional y revisión salarial periódica. Formación continua y especializada. Entorno profesional de alto nivel y equipo colaborativo. Ecosistema de proyectos reales y variados. Buen ambiente donde se valora tanto la autonomía como la colaboración. Ubicación Híbrido en Logroño (presencial parcial para que el trabajo en equipo sea real). ¿Te animas? ¡Si cuando pruebas una herramienta de IA se te ocurren 10 usos antes de acabar el café… y te vibra crear productos que transformen cómo trabajan las pymes, este proyecto es para ti! ¡Inscríbete y despeguemos juntos! 6 years",AI
229,Buscamos A Los Referentes Clínicos Que Escribirán La Próxima Generación De La Medicina — Author[],"¿Y si tu criterio médico pudiera trascender miles de consultas cada día?MetaQare, ecosistema al que pertenece Qsalud, lanza Authors of Clinical AI (ACAI), un programa exclusivo para médicos, investigadores y líderes clínicos que desean poner su nombre en la próxima generación de la medicina asistida por inteligencia artificial.Buscamos autores clínicos con rigor, visión y liderazgo, capaces de transformar su experiencia en conocimiento estructurado que guíe decisiones médicas globales.Cada autor crea su propio Agente Clínico IA —una extensión digital de su criterio— que aprende de su práctica, se actualiza de forma continua y genera royalties por impacto clínico real.Lo que harás :Definir el razonamiento médico de tu agente IA en tu especialidad.Colaborar con un equipo de científicos de datos, ingenieros y editores clínicos para estructurar tu conocimiento.Participar en la validación clínica y ética del modelo.Ser reconocido como autor en el ecosistema MetaQare, con exposición internacional.Recibir royalties y métricas de impacto por cada uso validado de tu agente clínico.Buscamos perfiles de :Especialistas médicos con más de 5 años de experiencia asistencial o investigadora.Jefes de Servicio, investigadores, profesores universitarios o líderes clínicos con visión de innovación.Profesionales con interés en IA aplicada a la salud, ética médica y transferencia de conocimiento.Lo que ofrecemos :Participación en una iniciativa pionera en Europa y EE.UU., con reconocimiento intelectual y económico.Soporte completo de nuestro equipo técnico y científico para crear tu Agente Clínico IA.Contrato de autor con derechos de royalties por uso y actualización continua.Inclusión en el Panel Global de Authors of Clinical AI, junto a referentes de distintas especialidades.Visibilidad internacional en metaqare.ai y eventos médicos-IA de alto nivel.Ejemplos de agentes actuales :AI Clinical Agent for Digestive TumorsAI Agent for Pediatric CardiologyAI Agent for Preventive MedicineSobre MetaQareDurante siglos, la medicina ha avanzado gracias a la observación, la experiencia y el juicio humano.Hoy, por primera vez en la historia, tenemos la posibilidad de multiplicar ese conocimiento clínico más allá de las fronteras, del tiempo y de la capacidad física de cada médico.MetaQare nació con una idea tan simple como poderosa :que el criterio de los mejores especialistas del planeta pueda estar disponible para cada paciente, en cualquier lugar.No se trata de sustituir a los médicos, sino de amplificar su inteligencia.De transformar la sabiduría clínica en un lenguaje que las máquinas puedan entender, aprender y escalar con ética, rigor y trazabilidad.Cada médico que se une a Authors of Clinical AI no solo enseña a una IA :deja una huella en la historia de la medicina.Por primera vez, el conocimiento humano se convierte en un patrimonio vivo, con nombre, firma y propósito.MetaQare no está construyendo un software.Está construyendo la inteligencia colectiva de la humanidad en salud.Y queremos que seas parte de ella.Únete. Inspira. Trasciende.Programa abierto para médicos en España y Europa.Más información y aplicación en : metaqare.ai / authors_of_clinical_ai.phpEnvía tu perfil a ****** o manda whatsapp al teléfono *********#ClinicalAI #MetaQare #HealthcareInnovation #MedicalLeaders #InteligenciaArtificial #MedicinaDelFuturo #AutoresClínicos#J-*****-Ljbffr",Other
213,Especialista en Inteligencia Artificial y Automatización,"Propósito del puestoLa persona especialista de Inteligencia Artificial y Automatización liderará la implementación de soluciones basadas en datos, automatización y agentes inteligentes, contribuyendo directamente a optimizar procesos, aportar valor al negocio, mejorar la toma de decisiones y escalar el uso estratégico de la IA en toda la organización.Combina visión tecnológica, pensamiento analítico y capacidad de ejecución para convertir la inteligencia artificial en una palanca real de transformación dentro del grupo.Principales responsabilidades Definir y liderar la hoja de ruta de IA y automatización de Multiópticas, asegurando su integración progresiva en procesos clave del negocio. Liderar el diseño, desarrollo e implementación de modelos de machine learning y modelos estadísticos avanzados orientados a optimizar procesos de negocio. Desarrollar, entrenar e integrar agentes inteligentes y aplicaciones basadas en LLMs para mejorar la eficiencia operativa y los procesos internos. Analizar grandes volúmenes de datos para generar conocimiento accionable (insights) que respalde la toma de decisiones estratégicas. Colaborar con las distintas áreas de negocio para identificar oportunidades de automatización e inteligencia artificial. Establecer estándares, metodologías y buenas prácticas para el desarrollo, despliegue y mantenimiento de soluciones de IA dentro de Multiópticas. Evaluar y seleccionar tecnologías, frameworks y proveedores que fortalezcan la estrategia de IA y automatización de la compañía. Promover la difusión interna del conocimiento sobre IA y fomentar una cultura basada en datos (data-driven). Requisitos del puesto Experiencia mínima de 5 años en proyectos de Inteligencia Artificial, Machine Learning y Automatización de Procesos. Conocimiento sólido de Python y librerías de machine learning. Experiencia avanzada en el desarrollo e integración de LLMs y agentes inteligentes. Conocimiento de servicios en la nube y arquitecturas de datos modernas. Valorables conocimientos en Microsoft Power Platform y/o soluciones RPA. Competencias y habilidades transversales Pensamiento analítico y orientación a resultados. Capacidad para la resolución de problemas complejos. Comunicación clara, inclusiva y efectiva. Creatividad e innovación aplicadas a la mejora de procesos. Mentalidad de mejora continua y aprendizaje constante. Colaboración, liderazgo inclusivo y trabajo en equipo multidisciplinar. Proactividad, autonomía y visión estratégica. Compromiso con la ética y el uso responsable de la IA y los datos. Qué ofrecemos Oportunidad de participar en proyectos digitales innovadores con impacto directo en la eficiencia, sostenibilidad y evolución tecnológica de la organización. Entorno colaborativo, creativo y diverso, donde la tecnología y la innovación se combinan para transformar la forma de trabajar. Plan de desarrollo y aprendizaje continuo, con acceso a formación especializada, certificaciones y participación en iniciativas de innovación y transformación digital. La empresa está comprometida con la equidad, diversidad e inclusión y valoraremos tu candidatura con la responsabilidad que nos caracteriza, garantizando que todas las personas tengan las mismas oportunidades de desarrollo y éxito.",AI
52,Manager IA Generativa (h/m),"Liderar un equipo internacional de ingenieros para desarrollar y entregar soluciones innovadoras a los problemas más complejos de la industria para nuestros clientes de primer nivel. Dirigir la orientación técnica de proyectos complejos, diseñando soluciones técnicas a los problemas y asegurando la calidad del enfoque y la tecnología utilizada. Gestionar proyectos técnicos desde la iniciación hasta la finalización, definiendo el alcance, los objetivos y los entregables del proyecto. Para lograrlo, deberás: Desarrollar planes de proyecto integrales, incluyendo cronogramas, asignación de recursos y evaluación de riesgos. Identificar y gestionar riesgos del proyecto, desarrollando planes de contingencia para abordar obstáculos imprevistos y mantener el impulso del proyecto. Liderar y motivar a un equipo diverso de profesionales, proporcionando orientación y dirección para garantizar que se cumplan los objetivos del proyecto de manera eficiente y efectiva, fomentando un entorno de equipo colaborativo y orientado a resultados. Supervisar el rendimiento del proyecto y tomar medidas proactivas para garantizar la entrega de soluciones de alta calidad. Elaborar documentación, monitorear y reportar el estado del proyecto, evaluar la efectividad y precisión de la documentación. Fomentar canales de comunicación claros y transparentes con las partes interesadas, miembros del equipo y alta dirección para proporcionar actualizaciones sobre el estado del proyecto, hitos y posibles desafíos. Colaborar y comunicarse con otros gerentes de proyecto y líderes para coordinar iniciativas y actividades entre proyectos. Demostrar comprensión de los objetivos tácticos del cliente y participar eficazmente en el desarrollo e implementación de soluciones empresariales. Contribuir a la estrategia tecnológica proporcionando conocimientos sobre clientes y tecnología. Requisitos mínimos: Máster o Doctorado en Inteligencia Artificial, Informática, Física, Ingeniería o campos relacionados, con más de 5 años de experiencia relevante en la industria. Más de 2 años de experiencia exitosa en gestión de proyectos liderando equipos de ingeniería en empresas tecnológicas. Más de 3 años de experiencia práctica con técnicas de aprendizaje profundo (por ejemplo, visión por computador, LLMs, etc.) en entornos industriales no académicos. Experiencia demostrada en el diseño e implementación de sistemas de IA Generativa, incluyendo soluciones de RAG e IA Agente. Experiencia demostrada en diseño de sistemas de IA y despliegue de sistemas de IA Generativa en entornos de producción basados en la nube. Experiencia demostrada con modelos LLM, incluyendo técnicas de ajuste fino y alineación para especializarlos en diferentes tareas, o técnicas de poda y compresión de modelos. Dominio excelente de Python, Docker y Git. Experiencia con flujos de trabajo y funcionalidades de GitHub/GitLab. Sólido conocimiento de metodologías ágiles de desarrollo y buenas prácticas. Excelentes habilidades de liderazgo con capacidad para motivar y guiar equipos multifuncionales de manera efectiva. Habilidades excepcionales de comunicación e interpersonales para fomentar la colaboración y mantener relaciones sólidas con los clientes. Sólidas habilidades organizativas y de gestión del tiempo, junto con una gran atención al detalle. Dominio perfecto del español e inglés. Requisitos deseables Doctorado en Inteligencia Artificial, Informática, Física, Ingeniería o campos relacionados, con más de 5 años de experiencia relevante en la industria. Experiencia con técnicas de compresión de modelos de aprendizaje profundo y motores de optimización de inferencia (TensorRT, vLLM, etc.). Experiencia en la evaluación de sistemas de IA Generativa con datos reales en vivo Empresa de tecnología de software cuántico de la UE. Ofrecen software hiper eficiente para empresas que buscan una ventaja competitiva a través de la computación cuántica y la inteligencia artificial. Plan de carrera y desarrollo profesional. Modalidad de trabajo híbridaSalario competitivo en base a tus conocimientos. Variable anual vinculado a la consecución de objetivos.",AI
171,AI Operation Manager,"Full Remote from France (Office in Paris if needed) AI Operations Manager (Client B2B SaaS, secteur transformation comptable) Dans le cadre de son développement, mon client souhaite renforcer sa stratégie autour de l’intelligence artificielle en créant un rôle clé : AI Operations Manager. Ce poste a pour objectif de donner une véritable structure aux initiatives IA déjà en place et de créer un lien fort entre les enjeux business, les besoins des équipes opérationnelles (Sales, Support, Customer Success…) et les équipes Data & Tech. En résumé, il s’agit d’un rôle transversal, stratégique et opérationnel, permettant de transformer des problématiques métiers en solutions IA concrètes et génératrices de valeur. Vos principales missions Définir une stratégie IA opérationnelle : cartographier les opportunités, identifier les axes prioritaires et assurer une veille sur les usages innovants de l’IA dans les opérations. Structurer et prioriser les projets : évaluer la valeur business et la faisabilité technique des cas d’usage, construire une roadmap cohérente et en ligne avec les ambitions produit. Piloter la mise en œuvre : rédiger les cadrages, coordonner avec les équipes techniques, s’assurer de la maturité et de la pertinence des projets IA. Porter la vision IA en interne : être ambassadeur(trice) de l’approche IA auprès des différentes équipes, fluidifier la communication entre métiers et tech, et assurer un suivi régulier des avancées auprès du management. Ce que ce poste vous apporte Un rôle stratégique et central, avec une forte visibilité auprès du top management. L’opportunité de façonner la manière dont l’IA est déployée dans l’ensemble des opérations. Un challenge dans un environnement tech en pleine croissance, où l’innovation est au cœur des décisions. La possibilité de travailler en full remote (en France), ou depuis des bureaux situés au cœur de Paris. Des avantages compétitifs (mutuelle haut de gamme, environnement de travail stimulant). ✅ Profil recherché Expérience : minimum 5 ans en gestion de projet, conseil en stratégie, opérations ou transformation, idéalement avec un focus Data / IA. Compétences analytiques & stratégiques : capacité à comprendre les enjeux métiers, mesurer leur impact business et les traduire en initiatives IA concrètes. Culture IA : très bonne connaissance des concepts et cas d’usage (ML, GenAI, etc.), sans besoin d’être un profil purement technique. Leadership & communication : excellent relationnel, capacité à embarquer des équipes variées (métier, tech, C-level). Bonus : une expérience dans un environnement SaaS B2B sera fortement appréciée. Si le poste vous intéresse ou que vous correspondez au profil recherché, postulez à l'offre",AI
199,Grosso Napoletano - Ayudante de Camarero/a,"CLARA.IA es una empresa innovadora en el sector de la restauración que busca un Ayudante de Camarero/a para unirse a su equipo en Grosso Napoletano. En este puesto, serás responsable de asistir en el servicio de alimentos y bebidas, manteniendo un ambiente agradable para los clientes. Buscamos personas entusiastas y con habilidades interpersonales excepcionales. CLARA.IA valora el trabajo en equipo y la dedicación al servicio al cliente.",Other
26,Arquitecto Cloud IA,"Diseñar arquitecturas cloud para soluciones basadas en inteligencia artificial. Implementar y supervisar infraestructuras tecnológicas en entornos cloud. Optimizar el rendimiento y la seguridad de las plataformas tecnológicas. Colaborar con equipos de desarrollo para integrar soluciones IA en los sistemas existentes. Analizar y resolver problemas técnicos relacionados con la infraestructura cloud. Proponer mejoras continuas en las estrategias tecnológicas del departamento. Garantizar el cumplimiento de las normativas y estándares del sector financiero. Elaborar documentación técnica de las soluciones implementadas. El/la candidato/a seleccionado deberá cumplir los siguientes requisitos: Formación en Ingeniería Informática, Telecomunicaciones o similar. Experiencia en diseño de arquitecturas cloud y soluciones de inteligencia artificial. Conocimientos avanzados de plataformas cloud como AWS, Azure o Google Cloud. Dominio de lenguajes de programación como Python, Java o similares. Capacidad para trabajar con bases de datos y herramientas de análisis de datos. Conocimiento del sector de servicios financieros será valorado positivamente. Nivel alto de inglés técnico. Nuestro cliente es una organización de gran tamaño en el sector de los servicios financieros, con una sólida presencia en el mercado. Está comprometido con la innovación tecnológica en sus procesos y servicios. Contrato indefinido en una organización de gran tamaño en Almería. Oportunidad de trabajar en proyectos innovadores en el sector financiero. Ambiente laboral colaborativo y orientado a la tecnología. Formación continua y desarrollo profesional. Posibilidad de teletrabajo y flexibilidad horaria según políticas internas.",Cloud
20,Desarrollador IA  REMOTO,"Descripción: ¿Quieres formar parte de un equipo puntero en IA y Data? En GP DIGITAL buscamos desarrolladores/as senior que quieran trabajar con agentes inteligentes, Python y microservicios en un entorno global y de alto impacto Para proyecto internacional, innovador y de alto impacto. en cliente del sector banca Condiciones Contrato indefinido o mercantil a convenir Lugar de trabajo: REMOTO ( >> imprescindible estar en España ) Horario: L-V de 9:00 a 18:00 (verano: 8:00 a 15:00) Qué harás Desarrollar casos de uso de agentes inteligentes en la plataforma IA&Data. 80% desarrollo en Python, LangChain, LangGraph y microservicios 20% trabajo en IA: agentes, MCP, gestión de memoria y contexto. Integrar soluciones en entornos complejos y de alto rendimiento. Colaborar con un equipo global en el área de tarjetas. Imprescindible Experiencia de 4 a 10 años como desarrollador/a. Python y frameworks de IA (LangChain, LangGraph). Desarrollo de microservicios. Experiencia en IA aplicada a agentes y gestión de memoria-contexto. Inglés medio (lectura y comunicación). Deseable Experiencia previa en sector banca Conocimiento de entorno AWS. Qué ofrecemos Salario competitivo en función de la experiencia Contrato indefinido u opción de contrato mercantil 22 días laborables de vacaciones Plan de retribución flexible: Seguro médico, cheques guardería, cheques transporte Formación en Tecnología y Soft Skills Programa de referidos: 500 € por candidatos recomendados que se incorporen con nosotros Sobre Grupo Digital Somos una consultora tecnológica con sede en Madrid. Especialistas en outsourcing de perfiles IT, selección y modelos Talent-as-a-Service, con foco en grandes integradores y empresas del sector financiero y digital. Apostamos por un servicio excelente, equipos autónomos y resultados medibles. Si te gusta trabajar con tecnologías punteras y en entornos que suman, aquí tendrás recorrido. amplia informacion en nuestra web www.grupodigital.eu Requisitos: #IA #PYTHON #LangChain, #LangGraph #microservicios",AI
161,Arquitecto de Data Azure | Diseño de soluciones con IA - Híbrido (H/M/X),"Arquitecto/a de Data en Azure | Diseño de soluciones escalables con IA y Microsoft FabricLleva tu pasión por el diseño de arquitecturas de datos al siguiente nivel liderando soluciones innovadoras, escalables y estratégicas para impulsar la Inteligencia Artificial en un entorno inclusivo, flexible y lleno de oportunidades A través de Experis, te incorporarás a un proyecto puntero en el que no solo desarrollarás soluciones técnicas de alto nivel, sino también tu propia carrera Tendrás acceso aconocimientos en data marcarán la diferencia Formación continua y actualización tecnológica Podrás especializarte en nuevas tecnologías desde cero o ampliar tu expertise en herramientas clave como Microsoft Fabric, Azure Databricks o Power BI, con formaciones orientadas a la práctica Flexibilidad real para conciliar Modelo híbrido con 2 días presenciales en oficinas de Madrid y 3 de teletrabajo Con el tiempo, podrás adaptar aún más tu jornada y entorno para lograr el equilibrio personal y profesional que necesitas Cultura diversa, cercana y colaborativa Formarás parte de un entorno que promueve la inclusión, el respeto y la colaboración Aquí se valora lo que aportas como persona y como profesional Tu misión: diseñar la base del dato que impulsa la inteligenciaTu rol será clave para liderar el diseño y despliegue de arquitecturas de datos modernas, escalables y seguras en Azure, que sirvan como plataforma sólida para la analítica avanzada, BI, IA y automatización de procesos Tendrás un papel estratégico en la evolución del dato dentro de la organización, desde su ingesta hasta su consumo, siendo un referente técnico y acompañando a equipos e interlocutores clave en todo el ciclo de vida del dato Diseñarás arquitecturas Lakehouse basadas en Microsoft Fabric, Azure Databricks y el enfoque Medallion (Bronze/Silver/Gold) , preparadas para escalar Liderarás proyectos end to end: ingesta ? transformación ? modelado ? gobierno ? exposición (Power BI, APIs, apps o gemelos digitales) Garantizarás calidad, seguridad, observabilidad y optimización de recursos aplicando prácticas de DataOps, DevSecOps y FinOps Qué te hará tener éxito en esta posiciónPasión por la tecnología y la arquitectura del dato Tu entusiasmo por el diseño y la evolución de plataformas modernas será el motor para liderar con visión e innovación Experiencia en arquitecturas de datos sobre Azure Experiencia diseñando y desplegando soluciones con herramientas como Microsoft Fabric, Databricks, Azure Data Factory, Purview o Unity Catalog te darán una base excelente Conocimiento profundo del ciclo de vida del dato Desde la ingesta batch o streaming, hasta la exposición mediante Power BI o APIs, sabrás conectar las piezas para una solución robusta, gobernada y útil Mentalidad consultiva y habilidades de liderazgo técnico Te sentirás cómodo/a liderando workshops, mentorizando a Data Engineers y traduciendo necesidades de negocio en soluciones técnicas Capacidad para trabajar en equipo y comunicarte de forma clara Sabrás colaborar con equipos internacionales, organizar tareas, gestionar incidencias y mantener una comunicación fluida tanto en castellano como en inglés técnico ¿Preparado/a para dar el salto? Si te motiva dejar tu huella liderando arquitecturas de datos modernas, diseñadas para escalar, automatizar y aportar valor a través de la Inteligencia Artificial, este reto está hecho para ti Aplica ahora y empieza a construir lo que viene",Data Science
31,Ingeniero/a de IA,"Desarrollar e implementar modelos de inteligencia artificial para optimizar procesos internos. Colaborar con equipos multidisciplinares para identificar oportunidades de mejora mediante IA. Evaluar y seleccionar herramientas y tecnologías de IA adecuadas para cada proyecto. Realizar análisis de datos para entrenar y validar modelos predictivos. Supervisar el rendimiento de los modelos implementados y realizar ajustes cuando sea necesario. Documentar procesos y resultados para facilitar el conocimiento compartido dentro del equipo. Garantizar la integración de las soluciones de IA con los sistemas existentes en la empresa. Participar en la formación de otros equipos sobre el uso de nuevas herramientas de IA. El/la candidato/a seleccionado deberá cumplir los siguientes requisitos: Titulación en Ingeniería Informática, Matemáticas o disciplinas afines. Conocimientos avanzados en aprendizaje automático y redes neuronales. Experiencia en programación con lenguajes como Python, R o similares. Capacidad para trabajar con grandes volúmenes de datos y herramientas de análisis. Habilidad para resolver problemas complejos de forma estructurada. Interés por el sector Retail y sus retos tecnológicos. Nuestro cliente es una organización de gran tamaño en Sevilla, reconocida por su compromiso con la innovación tecnológica y la implementación de soluciones avanzadas en sus procesos. Contrato permanente en una ubicación privilegiada en Sevilla. Salario competitivo entre 50.000EUR y 60.000EUR anuales. Oportunidades de desarrollo profesional. 6 días de teletrabajo al mes. Acceso a tecnologías punteras y proyectos innovadores. Un entorno de trabajo colaborativo y dinámico.",AI
28,Desarrollador Soluciones iA Junior,"Descripción del empleoTu misión principal será actuar como un solucionador creativo frente a los problemas (problem-solver) dentro del equipo de BI, no como un Data Scientist. Utilizarás la IA, las soluciones de BI y la automatización tradicional para diseñar e implementar soluciones internas que mejoren significativamente nuestro rendimiento empresarial. Buscamos a alguien que esté constantemente pensando en cómo optimizar un workflow, medirlo con BI y automatizarlo con IA.Responsabilidades Principales:- Analizar procesos internos e identificar oportunidades de mejora y automatización. - Diseñar y construir workflows automatizados, soluciones de BI y agentes de IA. - Implementar soluciones de uso interno utilizando nuestro stack de Google. - Innovar y acelerar el desarrollo utilizando programación asistida por IA (Gemini).Que ofrecemos : . Contrato indefinido. . Horario: lunes a jueves de 8:00 a 17:30 , viernes 8:00 a 13:30. . Paquete Salarial Competitivo. . Seguro médico gratuito.",AI
100,Experto En Automatizaciones E Integraciones Con Ia,"En PRISHIA, estamos revolucionando la forma en la que las empresas se comunican con sus clientes mediante IA conversacional, automatización de procesos y comunicación omnicanal (voz, WhatsApp, web y más).Buscamos una persona experta en automatizaciones y programación que quiera formar parte de un proyecto ambicioso, creativo y con proyección internacional.UBICACIÓN: MADRID.Responsabilidades principalesDiseñar, desarrollar y mantener flujos de automatización complejos para nuestros clientes, tanto internos como externos.Crear integraciones entre herramientas (CRM, WhatsApp API, plataformas de llamadas, correos, etc.) mediante n8n, Python y APIs externas.Implementar automatizaciones con herramientas de voz e IA como ElevenLabs, OpenAI, Twilio, Airtable, Zapier, entre otras.Desarrollar scripts y conectores personalizados en Python cuando no exista integración nativa.Monitorizar y optimizar los flujos automáticos para garantizar su rendimiento y escalabilidad.Colaborar con el equipo técnico y de producto para idear nuevas soluciones de automatización inteligente.Conocimientos en MCPRequisitosExperiencia demostrable trabajando con n8n (o herramientas similares como Make / Integromat / Zapier a nivel avanzado).Conocimientos sólidos en Python (requests, APIs REST, automatización de procesos).Experiencia real integrando servicios de voz o texto basados en IA (por ejemplo, ElevenLabs, OpenAI API, Whisper, etc.).Dominio del uso y conexión de APIs.Capacidad para entender procesos de negocio y transformarlos en flujos automatizados eficientes.Experiencia con herramientas de comunicación y automatización de llamadas (Twilio, Asterisk, etc.).Mentalidad resolutiva, curiosidad por la IA y ganas de innovar.Se valoraráConocimientos de bases de datos (MySQL, Airtable, PostgreSQL).Experiencia previa en startups o proyectos SaaS.Conocimientos de Node.js o JavaScript (no imprescindible).Experiencia conectando CRMs o creando bots de atención automática.Qué ofrecemosFormar parte de una startup en plena expansión, con proyectos reales de IA aplicada.Participación directa en el desarrollo de productos innovadores.Flexibilidad horaria y entorno creativo.Posibilidad de colaboración a largo plazo y crecimiento dentro del equipo.Si te apasionan las automatizaciones, la inteligencia artificial y quieres formar parte de una startup que piensa diferente, envíanos tu perfil o portfolio de proyectos a ******.",Data Science
